Pigeon,3,Left Leg,12/18/2009 12:00:00,12/19/2009 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2254 Crotona Ave, Bronx, NY 10457, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,2,Left Leg,07/12/2009 12:00:00,07/14/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"670 Garden St, Bronx, NY 10457, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,4,Head,09/20/2004 12:00:00,09/22/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"627 E 39th St, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,1,Right Leg,08/19/2002 12:00:00,08/21/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2381 Hoffman St, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Left Arm/ Wing,09/03/2006 12:00:00,09/03/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"111-31 141st St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Left Arm/ Wing,04/21/2012 12:00:00,04/21/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1371 Nostrand Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,4,Head,07/21/2007 12:00:00,07/23/2007 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"108-14-108-18 Liverpool St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,1,Left Leg,10/18/2006 12:00:00,10/19/2006 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"106-45 Liverpool St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,4,Torso,07/15/2014 12:00:00,07/15/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"111-11 Van Wyck Expy, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Right Leg,05/12/1990 12:00:00,05/14/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-19 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,3,Left Leg,05/12/2004 12:00:00,05/14/2004 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"107-53 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,5,Left Leg,03/14/2014 12:00:00,03/14/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"96-0-96-98 Sutphin Blvd, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Head,07/02/2008 12:00:00,07/04/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-08 Waltham St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Torso,11/23/2012 12:00:00,11/25/2012 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2135 Belmont Ave, Bronx, NY 10457, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Left Arm/ Wing,07/08/2011 12:00:00,07/08/2011 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"146-01 105th Ave, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,3,Left Arm/ Wing,06/04/2001 12:00:00,06/05/2001 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"590 E Fordham Rd, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,5,Head,05/17/2008 12:00:00,05/19/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"4047-4099 Clarendon Rd, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Left Leg,12/06/1999 12:00:00,12/07/1999 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"2421-2439 Bedford Ave, Brooklyn, NY 11226, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,4,Right Leg,10/20/2013 12:00:00,10/21/2013 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"106 E 32nd St, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Right Leg,12/11/2005 12:00:00,12/13/2005 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"139-03 97th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Dog,2,Torso,07/11/1992 12:00:00,07/13/1992 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Center Drive, New York, NY 10019, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Left Leg,09/17/2004 12:00:00,09/18/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"107-9-107-99 150th St, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,2,Right Arm/ Wing,12/16/2004 12:00:00,12/16/2004 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"620 E 183rd St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,2,Right Leg,09/18/2002 12:00:00,09/19/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2348 South Blvd, Bronx, NY 10460, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,2,Left Arm/ Wing,09/03/2002 12:00:00,09/05/2002 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2550 Hoffman St, Bronx, NY 10458, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Head,04/23/2013 12:00:00,04/23/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"3022 Beverley Rd, Brooklyn, NY 11226, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Torso,04/22/1994 12:00:00,04/22/1994 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2432 South Blvd, Bronx, NY 10460, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,1,Head,04/21/1997 12:00:00,04/21/1997 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"4312A Church Ave, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,3,Left Arm/ Wing,02/16/1992 12:00:00,02/16/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"489-519 Clarkson Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,1,Right Arm/ Wing,06/16/2005 12:00:00,06/18/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-63 142nd St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,2,Right Leg,08/16/1998 12:00:00,08/18/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"157 Erasmus St, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Right Leg,10/18/1998 12:00:00,10/18/1998 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2431 Prospect Ave, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Right Leg,05/25/2003 12:00:00,05/26/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2431 Belmont Ave, Bronx, NY 10458, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,3,Left Arm/ Wing,04/13/2012 12:00:00,04/13/2012 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"705 E 187th St, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,5,Left Leg,02/09/2014 12:00:00,02/10/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"430 Columbus Ave, New York, NY 10024, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Left Arm/ Wing,05/10/1998 12:00:00,05/10/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"200 Central Park S, New York, NY 10019, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Right Arm/ Wing,05/13/2002 12:00:00,05/13/2002 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"2505 Bedford Ave, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,1,Left Arm/ Wing,08/17/2005 12:00:00,08/19/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"464-548 Rutland Rd, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,1,Left Arm/ Wing,06/10/2004 12:00:00,06/11/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"113-1-113-99 142nd St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,4,Left Arm/ Wing,02/08/2004 12:00:00,02/08/2004 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"398 Lenox Rd, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,2,Left Arm/ Wing,05/14/2005 12:00:00,05/16/2005 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"146-55-146-57 106th Ave, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,2,Right Leg,06/25/2009 12:00:00,06/26/2009 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"315 E 23rd St, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,4,Left Leg,03/04/1996 12:00:00,03/05/1996 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2354 Arthur Ave, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Right Leg,05/13/1994 12:00:00,05/15/1994 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"503 E 40th St, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,2,Right Leg,09/05/2010 12:00:00,09/06/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Victor Herbert, New York, NY 10019, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Torso,03/06/1998 12:00:00,03/06/1998 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"82 Linden Blvd, Brooklyn, NY 11226, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,5,Right Arm/ Wing,07/11/2000 12:00:00,07/12/2000 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"582 E 42nd St, Brooklyn, NY 11203, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Right Leg,11/25/2012 12:00:00,11/26/2012 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"401 West End Ave, New York, NY 10024, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,2,Left Leg,05/21/2005 12:00:00,05/21/2005 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"2707 Albemarle Rd, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,1,Left Arm/ Wing,03/03/2001 12:00:00,03/03/2001 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"2500-2520 Church Ave, Brooklyn, NY 11226, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,5,Right Arm/ Wing,05/12/2014 12:00:00,05/14/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"145-23 South Rd, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Right Arm/ Wing,03/09/2013 12:00:00,03/11/2013 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2357 Arthur Ave, Bronx, NY 10458, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Head,05/10/2003 12:00:00,05/11/2003 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"West Dr, New York, NY, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Right Arm/ Wing,02/05/2004 12:00:00,02/06/2004 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2450-2460 Belmont Ave, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,1,Torso,09/10/1998 12:00:00,09/11/1998 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2355 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,5,Right Arm/ Wing,05/23/2005 12:00:00,05/25/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"104-0-104-6 150th St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Deer,3,Left Arm/ Wing,12/05/2014 12:00:00,12/07/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"Nell Singer Lilac Walk, New York, NY 10019, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,2,Left Arm/ Wing,01/04/2003 12:00:00,01/06/2003 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"711 Garden St, Bronx, NY 10457, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,2,Head,07/12/2011 12:00:00,07/12/2011 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"West Dr, New York, NY 10023, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,5,Left Leg,09/15/1997 12:00:00,09/17/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"109-55-109-59 141st St, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,5,Torso,06/13/1992 12:00:00,06/13/1992 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1246 Flatbush Ave, Brooklyn, NY 11226, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,2,Left Leg,04/24/2014 12:00:00,04/26/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"147-0-147-20 94th Ave, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,1,Torso,03/01/2008 12:00:00,03/03/2008 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2445 Hoffman St, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,4,Left Arm/ Wing,01/13/1992 12:00:00,01/15/1992 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"96-1 148th St, Jamaica, NY 11435, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Head,07/21/2013 12:00:00,07/21/2013 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2343 Beaumont Ave, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,5,Right Leg,07/01/1995 12:00:00,07/02/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"923 5th Ave, New York, NY 10021, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,5,Right Arm/ Wing,08/08/1995 12:00:00,08/09/1995 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1842 Nostrand Ave, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,5,Left Arm/ Wing,01/19/2008 12:00:00,01/19/2008 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"106-12 Princeton St, Jamaica, NY 11435, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,1,Right Arm/ Wing,10/12/2008 12:00:00,10/12/2008 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"620-622 E Fordham Rd, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,3,Right Arm/ Wing,12/24/1990 12:00:00,12/24/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"105-6-105-10 Pinegrove St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,3,Left Arm/ Wing,09/18/1991 12:00:00,09/20/1991 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-53 139th St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,3,Left Arm/ Wing,07/02/2012 12:00:00,07/04/2012 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2281 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Right Arm/ Wing,01/15/2003 12:00:00,01/17/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"172 W 77th St, New York, NY 10024, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Head,12/23/2014 12:00:00,12/25/2014 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"57 W 75th St, New York, NY 10023, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Left Leg,11/20/1990 12:00:00,11/21/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"591 Kingston Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,4,Left Leg,06/03/2006 12:00:00,06/05/2006 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"241-245 Hawthorne St, Brooklyn, NY 11225, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Rat,3,Head,03/03/2009 12:00:00,03/03/2009 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"139-14 109th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,4,Right Arm/ Wing,12/01/1990 12:00:00,12/01/1990 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"145-20 Shore Ave, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,1,Right Leg,11/04/2014 12:00:00,11/06/2014 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"593 E 191st St, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,5,Right Arm/ Wing,11/08/1995 12:00:00,11/08/1995 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"730 E Fordham Rd, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,3,Torso,05/10/1995 12:00:00,05/12/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"138-11 107th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,1,Torso,04/19/2003 12:00:00,04/21/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"75 Erasmus St, Brooklyn, NY 11226, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,1,Left Leg,05/23/2002 12:00:00,05/24/2002 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2363 Southern Blvd, Bronx, NY 10460, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,3,Right Leg,07/19/2005 12:00:00,07/20/2005 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"2265 Bedford Ave, Brooklyn, NY 11226, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,4,Torso,06/16/2015 12:00:00,06/18/2015 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"W 85th St, New York, NY 10024, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,1,Torso,03/22/2013 12:00:00,03/24/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2405 Beaumont Ave, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Left Arm/ Wing,03/19/2012 12:00:00,03/21/2012 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"423 Winthrop St, Brooklyn, NY 11203, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Head,10/24/1999 12:00:00,10/26/1999 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"601 Parkside Ave, Brooklyn, NY 11226, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Right Arm/ Wing,12/19/1995 12:00:00,12/19/1995 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"West Dr, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,4,Right Leg,12/03/2012 12:00:00,12/04/2012 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"85th St Transverse, New York, NY 10024, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Horse,2,Left Leg,06/03/2002 12:00:00,06/05/2002 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"55-59 W 74th St, New York, NY 10023, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,1,Head,03/12/1995 12:00:00,03/13/1995 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2549-2557 Hoffman St, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
